GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,22000001,72,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,1,6,41,Missed Shot,Pullup Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,229,21,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,88,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,1,5,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,11,246,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,106,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,1,4,21,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,6,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,108,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,1,4,18,Missed Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,7,20,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,114,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,1,3,52,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,9,29,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,117,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,1,3,36,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,-5,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,290,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,2,4,24,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-41,117,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,294,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,2,4,1,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-182,166,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,318,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,2,2,36,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,-2,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,320,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,2,2,33,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,-4,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,375,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,3,11,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,57,249,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,390,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,3,10,34,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,12,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,499,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,3,4,5,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-229,57,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,508,1626162,Kelly Oubre Jr.,1610612744,Golden State Warriors,3,3,34,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,15,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,121,1626172,Kevon Looney,1610612744,Golden State Warriors,1,2,59,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,115,104,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,143,1626172,Kevon Looney,1610612744,Golden State Warriors,1,2,12,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,4,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,512,1626172,Kevon Looney,1610612744,Golden State Warriors,3,3,2,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,16,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,531,1626172,Kevon Looney,1610612744,Golden State Warriors,3,2,11,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,1,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,655,1627814,Damion Lee,1610612744,Golden State Warriors,4,6,21,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-204,41,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,698,1627814,Damion Lee,1610612744,Golden State Warriors,4,2,33,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-121,232,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,664,1628539,Mychal Mulder,1610612744,Golden State Warriors,4,5,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-137,225,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,668,1628539,Mychal Mulder,1610612744,Golden State Warriors,4,5,5,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,12,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,726,1628539,Mychal Mulder,1610612744,Golden State Warriors,4,0,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-99,239,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,452,1629308,Juan Toscano-Anderson,1610612744,Golden State Warriors,3,6,40,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,12,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,455,1629308,Juan Toscano-Anderson,1610612744,Golden State Warriors,3,6,13,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,12,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,37,1629672,Eric Paschall,1610612744,Golden State Warriors,1,9,1,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,22,169,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,68,1629672,Eric Paschall,1610612744,Golden State Warriors,1,7,6,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-26,3,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,216,1629672,Eric Paschall,1610612744,Golden State Warriors,2,8,33,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,6,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,526,1629672,Eric Paschall,1610612744,Golden State Warriors,3,2,39,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,15,74,136,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,538,1629672,Eric Paschall,1610612744,Golden State Warriors,3,1,44,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-70,249,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,607,1629672,Eric Paschall,1610612744,Golden State Warriors,4,8,28,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,97,83,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,201,1629673,Jordan Poole,1610612744,Golden State Warriors,2,9,53,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-19,108,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,244,1629673,Jordan Poole,1610612744,Golden State Warriors,2,6,56,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,120,-28,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,600,1629673,Jordan Poole,1610612744,Golden State Warriors,4,9,6,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,54,73,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,712,1629673,Jordan Poole,1610612744,Golden State Warriors,4,1,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-226,112,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,13,1630164,James Wiseman,1610612744,Golden State Warriors,1,11,11,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,-2,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,33,1630164,James Wiseman,1610612744,Golden State Warriors,1,9,18,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,-33,219,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,256,1630164,James Wiseman,1610612744,Golden State Warriors,2,6,38,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,47,41,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,285,1630164,James Wiseman,1610612744,Golden State Warriors,2,4,57,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,4,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,315,1630164,James Wiseman,1610612744,Golden State Warriors,2,3,7,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,17,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,382,1630164,James Wiseman,1610612744,Golden State Warriors,3,10,58,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-203,53,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,408,1630164,James Wiseman,1610612744,Golden State Warriors,3,9,17,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,0,74,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,684,1630164,James Wiseman,1610612744,Golden State Warriors,4,4,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-18,256,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,687,1630164,James Wiseman,1610612744,Golden State Warriors,4,3,37,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,20,204,32,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,691,1630164,James Wiseman,1610612744,Golden State Warriors,4,3,13,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,15,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,705,1630164,James Wiseman,1610612744,Golden State Warriors,4,1,54,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,23,26,231,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,708,1630164,James Wiseman,1610612744,Golden State Warriors,4,1,30,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-142,54,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,724,1630164,James Wiseman,1610612744,Golden State Warriors,4,0,10,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,20,84,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,134,1627747,Caris LeVert,1610612751,Brooklyn Nets,1,2,42,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-100,233,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,160,1627747,Caris LeVert,1610612751,Brooklyn Nets,1,0,59,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,15,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,163,1627747,Caris LeVert,1610612751,Brooklyn Nets,1,0,33,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,32,105,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,182,1627747,Caris LeVert,1610612751,Brooklyn Nets,2,11,14,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-13,110,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,186,1627747,Caris LeVert,1610612751,Brooklyn Nets,2,10,55,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,26,94,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,199,1627747,Caris LeVert,1610612751,Brooklyn Nets,2,10,3,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,35,48,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,219,1627747,Caris LeVert,1610612751,Brooklyn Nets,2,8,25,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-175,189,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,331,1627747,Caris LeVert,1610612751,Brooklyn Nets,2,2,4,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-228,55,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,335,1627747,Caris LeVert,1610612751,Brooklyn Nets,2,1,49,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,6,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,481,1627747,Caris LeVert,1610612751,Brooklyn Nets,3,5,0,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,-7,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,511,1627747,Caris LeVert,1610612751,Brooklyn Nets,3,3,17,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-21,245,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,539,1627747,Caris LeVert,1610612751,Brooklyn Nets,3,1,23,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-47,174,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,568,1627747,Caris LeVert,1610612751,Brooklyn Nets,4,11,39,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,25,62,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,575,1627747,Caris LeVert,1610612751,Brooklyn Nets,4,11,0,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,70,31,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,587,1627747,Caris LeVert,1610612751,Brooklyn Nets,4,10,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,17,240,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,613,1627747,Caris LeVert,1610612751,Brooklyn Nets,4,7,52,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,38,63,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,640,1627747,Caris LeVert,1610612751,Brooklyn Nets,4,6,38,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,30,93,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,552,1627752,Taurean Prince,1610612751,Brooklyn Nets,3,0,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-144,194,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,577,1628386,Jarrett Allen,1610612751,Brooklyn Nets,4,10,59,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,9,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,598,1628386,Jarrett Allen,1610612751,Brooklyn Nets,4,9,26,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-48,120,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,609,1628386,Jarrett Allen,1610612751,Brooklyn Nets,4,8,15,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,4,1,1,20201222,BKN,GSW
